"idloc","ropamujer"
22,30808.2581506693
14,24208.479821477
91,57902.8931856156
32,34268.0626090732
28,32019.8298786535
109,32948.9758170727
46,41097.2885414293
82,50220.600929533
55,43974.6591701878
45,49562.9302519484
69,47071.1091654495
86,52885.4348458938
30,49324.500690026
99,55580.3191132034
115,52734.662715159
100,86503.8536757985
123,42499.7401783454
127,44128.2350438759
130,51557.3520247038
131,48484.5996877135
132,54949.104687334
133,40996.2638712171
137,40824.5319760782
138,24544.9289471802
140,42481.5907028358
147,66202.8763299004
154,66000.70682741
158,67494.8370666568
161,41108.9528328667
164,48918.2595422186
181,43037.5369340593
183,53273.2682209113
194,62926.239856056
202,47254.6216973444
204,64068.2553480884
210,36163.3366114974
232,40198.3508393158
240,1985.71524318747
242,47402.9715645549
244,46040.0211105799
251,73876.5422508102
259,74167.1340650996
263,63042.5248058767
270,44128.7613762313
271,51491.9576915479
274,49804.9154117704
277,61815.6816747737
279,67835.1308109801
283,36274.454214775
289,38253.4313033969
294,39753.1805933705
295,73748.6365102384
299,66852.357733466
303,78745.5635742192
306,34016.6621525251
307,29829.2731035758
308,47022.5754486252
318,55833.9588892512
329,50498.9423951074
331,67615.1703445105
335,50088.5780051776
336,42206.1928107826
345,58445.2750799271
346,64022.0314831323
350,75259.788029303
353,36405.7695919164
355,43021.5966907667
356,43362.9404996929
365,62180.9168820638
370,56427.6532059542
371,70782.9559662529
372,50978.1345885896
373,55245.0882215047
375,62307.1865493751
377,69591.3574086208
382,43833.9338095996
386,44421.3509650065
387,60522.5097442616
388,60768.0770200966
396,56141.8767118247
400,36410.7686646131
402,45936.1074119306
405,41174.8452565628
410,51208.1257084515
427,45135.2201237505
439,49153.342906138
440,52891.6223422899
442,42397.1182110465
457,37219.7325134476
461,59971.9376442224
462,27115.246702832
467,64484.3888942648
468,58913.4751121695
471,67818.4236810878
487,74428.8111441328
498,62222.616602501
499,41963.5566952142
509,49369.431776622
518,48321.8253512128
529,44087.3794456271
530,73604.457695794
535,42923.3964893995
536,33091.5255064779
537,25589.3947285239
538,62976.0357585393
539,66567.3319341924
544,51318.7457769062
548,44187.8526268214
562,65696.0950902975
563,30062.3780334809
569,46069.6964206542
575,48393.5812902896
578,49876.0354366056
579,58264.9209599647
581,48168.8978283769
583,31877.6344474746
584,40132.9988235764
585,66841.380685986
589,71995.888206172
590,52817.8881818656
591,59202.7719124155
595,70074.6407831337
597,48778.8285672628
609,48367.1922218826
614,55281.0949279838
630,51419.3241386903
633,34725.1655052362
636,24026.8381672763
641,66022.8104090665
642,32505.7232560318
645,54660.7920229984
648,36402.181143261
654,53258.0296445778
655,54396.2072529429
669,48644.8979321136
682,52880.5432085462
712,40887.776442912
731,40800.7753511281
735,47220.44555364
739,50978.9731258592
740,36498.2034313831
742,47375.4850534154
745,31712.1074630456
750,47023.4491200641
757,38380.1794738487
758,37009.617906419
760,50759.2276060374
767,51327.5113893733
768,34522.9124845226
769,56276.8214224632
780,45959.9665460054
783,30819.7269070105
792,49147.9860914356
796,55490.2088314381
801,45214.5414045856
803,51917.3038576329
808,54246.4898244995
812,72468.5970040495
813,51441.683368113
815,42268.7964705888
820,60070.6407023459
822,53539.940429569
826,53906.4884403721
837,60518.5997986767
852,24939.9762135143
854,45289.7452397012
855,57804.3016485597
858,71283.451705613
869,78826.754636329
876,49993.689501979
879,68805.8693374204
889,52455.7617824359
890,52259.4182535219
898,66388.1941652236
906,53151.4425765488
912,59800.1614622994
